123,0.00,256.28
124,220.87,256.28
125,45.11,256.28
126,226.82,256.28
127,231.95,256.28
128,244.03,256.28
129,137.26,256.28
130,0.00,256.28
131,220.87,256.28
132,137.26,256.28
133,134.36,256.28
134,226.82,256.28
135,231.95,256.28
136,45.11,256.28
137,226.82,256.28
138,231.95,256.28
139,207.09,256.28
140,0.00,256.28
141,207.09,256.28
142,102.44,256.28
143,0.00,256.28
144,45.11,256.28
145,226.82,256.28
146,0.00,256.28
147,231.95,256.28
148,134.36,256.28
149,207.09,256.28
150,130.75,256.28
151,226.82,256.28
152,231.95,256.28
153,220.87,256.28
154,45.11,256.28
155,207.09,256.28
156,129.53,256.28
157,231.95,256.28
158,0.00,256.28
159,137.26,256.28
160,0.00,256.28
161,97.18,256.28
162,244.03,256.28
163,134.36,256.28
164,207.09,256.28
165,134.36,256.28
166,0.00,256.28
167,134.36,256.28
168,45.11,256.28
169,130.75,256.28
170,129.53,256.28
171,137.26,256.28
172,97.18,256.28
173,102.44,256.28
174,45.11,256.28
175,231.95,256.28
176,244.03,256.28
177,207.09,256.28
178,226.82,256.28
179,207.09,256.28
180,45.11,256.28
181,226.82,256.28
182,0.00,256.28
183,137.26,256.28
184,0.00,256.28
185,45.11,256.28
186,226.82,256.28
187,231.95,256.28
188,97.18,256.28
189,207.09,256.28
190,226.82,256.28
191,207.09,256.28
192,97.18,256.28
193,220.87,256.28
194,102.44,256.28
195,129.53,256.28
196,130.75,256.28
197,0.00,256.28
198,45.11,256.28
199,137.26,256.28
200,220.87,256.28
201,134.36,256.28
202,226.82,256.28
203,244.03,256.28
204,137.26,256.28
205,0.00,256.28
206,226.82,256.28
207,45.11,256.28
208,102.44,256.28
209,244.03,256.28
210,244.03,256.28
211,0.00,256.28
212,45.11,256.28
213,226.82,256.28
214,45.11,256.28
215,45.11,256.28
216,45.11,256.28
217,231.95,256.28
218,129.53,256.28
219,231.95,256.28
220,134.36,256.28
221,102.44,256.28
222,220.87,256.28
223,0.00,256.28
224,97.18,256.28
225,226.82,256.28
226,97.18,256.28
227,134.36,256.28
228,102.44,256.28
229,207.09,256.28
230,45.11,256.28
231,231.95,256.28
232,0.00,256.28
233,137.26,256.28
234,102.44,256.28
235,97.18,256.28
236,226.82,256.28
237,102.44,256.28
238,207.09,256.28
239,130.75,256.28
240,137.26,256.28
241,0.00,256.28
242,130.75,256.28
243,207.09,256.28
244,134.36,256.28
245,0.00,256.28
246,207.09,256.28
247,137.26,256.28
248,207.09,256.28
249,207.09,256.28
250,45.11,256.28
251,130.75,256.28
252,231.95,256.28
253,134.36,256.28
254,97.18,256.28
255,220.87,256.28
256,0.00,256.28
257,134.36,256.28
258,130.75,256.28
259,0.00,256.28
260,97.18,256.28
261,0.00,256.28
262,226.82,256.28
263,137.26,256.28
264,244.03,256.28
265,137.26,256.28
266,0.00,256.28
267,0.00,256.28
268,231.95,256.28
269,220.87,256.28
270,137.26,256.28
271,207.09,256.28
272,226.82,256.28
273,45.11,256.28
274,244.03,256.28
275,226.82,256.28
276,45.11,256.28
277,102.44,256.28
278,0.00,256.28
279,0.00,256.28
280,137.26,256.28
281,102.44,256.28
282,45.11,256.28
283,45.11,256.28
284,207.09,256.28
285,102.44,256.28
286,207.09,256.28
287,0.00,256.28
288,97.18,256.28
289,134.36,256.28
290,134.36,256.28
291,0.00,256.28
292,45.11,256.28
293,97.18,256.28
294,226.82,256.28
295,45.11,256.28
296,45.11,256.28
297,130.75,256.28
298,102.44,256.28
299,244.03,256.28
300,226.82,256.28
301,45.11,256.28
302,137.26,256.28
303,137.26,256.28
304,129.53,256.28
305,0.00,256.28
306,134.36,256.28
307,226.82,256.28
308,0.00,256.28
309,102.44,256.28
310,137.26,256.28
311,102.44,256.28
312,137.26,256.28
313,226.82,256.28
314,0.00,256.28
315,45.11,256.28
316,207.09,256.28
317,244.03,256.28
318,226.82,256.28
319,207.09,256.28
320,220.87,256.28
321,97.18,256.28
322,0.00,256.28
323,0.00,256.28
324,244.03,256.28
325,231.95,256.28
326,0.00,256.28
327,220.87,256.28
328,102.44,256.28
329,45.11,256.28
330,0.00,256.28
331,102.44,256.28
332,231.95,256.28
333,45.11,256.28
334,226.82,256.28
335,207.09,256.28
336,220.87,256.28
337,137.26,256.28
338,226.82,256.28
339,129.53,256.28
340,137.26,256.28
341,45.11,256.28
342,220.87,256.28
343,226.82,256.28
344,244.03,256.28
345,220.87,256.28
346,97.18,256.28
347,220.87,256.28
348,137.26,256.28
349,0.00,256.28
350,137.26,256.28
351,226.82,256.28
352,97.18,256.28
353,45.11,256.28
354,0.00,256.28
355,134.36,256.28
356,0.00,256.28
357,102.44,256.28
358,220.87,256.28
359,102.44,256.28
360,130.75,256.28
361,231.95,256.28
362,220.87,256.28
363,220.87,256.28
364,207.09,256.28
365,0.00,256.28
366,130.75,256.28
367,137.26,256.28
368,220.87,256.28
369,137.26,256.28
370,45.11,256.28
371,137.26,256.28
372,102.44,256.28
373,207.09,256.28
374,45.11,256.28
375,231.95,256.28
376,226.82,256.28
377,137.26,256.28
378,45.11,256.28
379,207.09,256.28
380,97.18,256.28
381,45.11,256.28
382,137.26,256.28
383,45.11,256.28
384,134.36,256.28
385,226.82,256.28
386,129.53,256.28
387,226.82,256.28
388,226.82,256.28
389,129.53,256.28
390,134.36,256.28
391,45.11,256.28
392,134.36,256.28
393,97.18,256.28
394,45.11,256.28
395,130.75,256.28
396,231.95,256.28
397,226.82,256.28
398,207.09,256.28
399,0.00,256.28
400,134.36,256.28
401,45.11,256.28
402,130.75,256.28
403,207.09,256.28
404,220.87,256.28
405,226.82,256.28
406,137.26,256.28
407,0.00,256.28
408,231.95,256.28
409,231.95,256.28
410,97.18,256.28
411,220.87,256.28
412,244.03,256.28
413,130.75,256.28
414,130.75,256.28
415,102.44,256.28
416,137.26,256.28
417,130.75,256.28
418,231.95,256.28
419,102.44,256.28
420,129.53,256.28
421,130.75,256.28
422,220.87,256.28
423,129.53,256.28
424,0.00,256.28
425,220.87,256.28
426,226.82,256.28
427,226.82,256.28
428,207.09,256.28
429,0.00,256.28
430,45.11,256.28
431,129.53,256.28
432,0.00,256.28
433,0.00,256.28
434,45.11,256.28
435,226.82,256.28
436,129.53,256.28
437,97.18,256.28
438,207.09,256.28
439,231.95,256.28
440,231.95,256.28
441,97.18,256.28
442,226.82,256.28
443,207.09,256.28
444,137.26,256.28
445,226.82,256.28
446,244.03,256.28
447,226.82,256.28
448,220.87,256.28
449,244.03,256.28
450,231.95,256.28
451,134.36,256.28
452,226.82,256.28
453,129.53,256.28
454,0.00,256.28
455,207.09,256.28
456,207.09,256.28
457,244.03,256.28
458,130.75,256.28
459,220.87,256.28
460,0.00,256.28
461,226.82,256.28
462,134.36,256.28
463,102.44,256.28
464,244.03,256.28
465,134.36,256.28
466,130.75,256.28
467,102.44,256.28
468,0.00,256.28
469,134.36,256.28
470,0.00,256.28
471,45.11,256.28
472,130.75,256.28
473,226.82,256.28
474,137.26,256.28
475,45.11,256.28
476,244.03,256.28
477,134.36,256.28
478,220.87,256.28
479,137.26,256.28
480,45.11,256.28
481,137.26,256.28
482,226.82,256.28
483,226.82,256.28
484,226.82,256.28
485,226.82,256.28
486,45.11,256.28
487,0.00,256.28
488,231.95,256.28
489,220.87,256.28
490,134.36,256.28
491,137.26,256.28
492,137.26,256.28
493,226.82,256.28
494,220.87,256.28
495,0.00,256.28
496,130.75,256.28
497,97.18,256.28
498,102.44,256.28
499,226.82,256.28
