214,486.15,502.92
215,134.80,502.92
216,378.45,502.92
217,0.00,502.92
218,224.34,502.92
219,35.01,502.92
220,0.00,502.92
221,0.00,502.92
222,134.80,502.92
223,0.00,502.92
224,207.86,502.92
225,201.61,502.92
226,0.00,502.92
227,207.86,502.92
228,378.45,502.92
229,35.01,502.92
230,80.72,502.92
231,207.86,502.92
232,0.00,502.92
233,224.34,502.92
234,378.45,502.92
235,201.32,502.92
236,201.61,502.92
237,207.86,502.92
238,0.00,502.92
239,378.45,502.92
240,32.88,502.92
241,224.34,502.92
242,378.82,502.92
243,207.86,502.92
244,217.88,502.92
245,0.00,502.92
246,217.88,502.92
247,0.00,502.92
248,217.88,502.92
249,378.45,502.92
250,201.32,502.92
251,0.00,502.92
252,201.61,502.92
253,217.88,502.92
254,224.34,502.92
255,0.00,502.92
256,378.82,502.92
257,0.00,502.92
258,0.00,502.92
259,378.82,502.92
260,201.32,502.92
261,0.00,502.92
262,217.88,502.92
263,201.32,502.92
264,201.32,502.92
265,486.15,502.92
266,224.34,502.92
267,201.32,502.92
268,134.80,502.92
269,378.82,502.92
270,486.15,502.92
271,0.00,502.92
272,80.72,502.92
273,0.00,502.92
274,134.80,502.92
275,80.72,502.92
276,378.82,502.92
277,224.34,502.92
278,224.34,502.92
279,0.00,502.92
280,207.86,502.92
281,0.00,502.92
282,0.00,502.92
283,378.82,502.92
284,0.00,502.92
285,217.88,502.92
286,224.34,502.92
287,0.00,502.92
288,217.88,502.92
289,224.34,502.92
290,80.72,502.92
291,0.00,502.92
292,378.82,502.92
293,80.72,502.92
294,201.61,502.92
295,207.86,502.92
296,378.82,502.92
297,378.82,502.92
298,224.34,502.92
299,0.00,502.92
300,134.80,502.92
301,378.45,502.92
302,35.01,502.92
303,201.32,502.92
304,201.61,502.92
305,32.88,502.92
306,378.82,502.92
307,486.15,502.92
308,134.80,502.92
309,201.32,502.92
310,0.00,502.92
311,134.80,502.92
312,0.00,502.92
313,35.01,502.92
314,378.45,502.92
315,35.01,502.92
316,207.86,502.92
317,35.01,502.92
318,35.01,502.92
319,0.00,502.92
320,0.00,502.92
321,35.01,502.92
322,0.00,502.92
323,378.82,502.92
324,80.72,502.92
325,32.88,502.92
326,207.86,502.92
327,80.72,502.92
328,201.32,502.92
329,378.82,502.92
330,378.82,502.92
331,378.82,502.92
332,0.00,502.92
333,207.86,502.92
334,0.00,502.92
335,486.15,502.92
336,32.88,502.92
337,201.61,502.92
338,0.00,502.92
339,32.88,502.92
340,201.61,502.92
341,486.15,502.92
342,201.32,502.92
343,32.88,502.92
344,201.61,502.92
345,201.32,502.92
346,0.00,502.92
347,378.45,502.92
348,207.86,502.92
349,378.45,502.92
350,486.15,502.92
351,378.45,502.92
352,0.00,502.92
353,378.82,502.92
354,35.01,502.92
355,0.00,502.92
356,224.34,502.92
357,134.80,502.92
358,224.34,502.92
359,378.45,502.92
360,0.00,502.92
361,0.00,502.92
362,35.01,502.92
363,378.82,502.92
364,486.15,502.92
365,378.82,502.92
366,80.72,502.92
367,486.15,502.92
368,378.82,502.92
369,0.00,502.92
370,378.82,502.92
371,217.88,502.92
372,0.00,502.92
373,0.00,502.92
374,201.61,502.92
375,201.32,502.92
376,0.00,502.92
377,0.00,502.92
378,80.72,502.92
379,201.61,502.92
380,207.86,502.92
381,80.72,502.92
382,201.32,502.92
383,0.00,502.92
384,134.80,502.92
385,378.45,502.92
386,201.61,502.92
387,0.00,502.92
388,201.32,502.92
389,201.61,502.92
390,0.00,502.92
391,207.86,502.92
392,32.88,502.92
393,207.86,502.92
394,0.00,502.92
395,378.82,502.92
396,80.72,502.92
397,134.80,502.92
398,80.72,502.92
399,0.00,502.92
400,224.34,502.92
401,378.82,502.92
402,201.32,502.92
403,32.88,502.92
404,224.34,502.92
405,217.88,502.92
406,217.88,502.92
407,0.00,502.92
408,378.82,502.92
409,80.72,502.92
410,217.88,502.92
411,35.01,502.92
412,35.01,502.92
413,207.86,502.92
414,32.88,502.92
415,0.00,502.92
416,80.72,502.92
417,378.82,502.92
418,486.15,502.92
419,32.88,502.92
420,0.00,502.92
421,378.82,502.92
422,0.00,502.92
423,35.01,502.92
424,0.00,502.92
425,32.88,502.92
426,32.88,502.92
427,80.72,502.92
428,0.00,502.92
429,35.01,502.92
430,32.88,502.92
431,201.61,502.92
432,0.00,502.92
433,486.15,502.92
434,378.82,502.92
435,80.72,502.92
436,201.61,502.92
437,201.61,502.92
438,0.00,502.92
439,0.00,502.92
440,0.00,502.92
441,486.15,502.92
442,207.86,502.92
443,35.01,502.92
444,217.88,502.92
445,201.61,502.92
446,134.80,502.92
447,224.34,502.92
448,378.82,502.92
449,0.00,502.92
450,201.32,502.92
451,134.80,502.92
452,80.72,502.92
453,0.00,502.92
454,201.32,502.92
455,224.34,502.92
456,207.86,502.92
457,378.45,502.92
458,32.88,502.92
459,378.45,502.92
460,224.34,502.92
461,224.34,502.92
462,201.61,502.92
463,0.00,502.92
464,32.88,502.92
465,486.15,502.92
466,378.82,502.92
467,0.00,502.92
468,35.01,502.92
469,134.80,502.92
470,35.01,502.92
471,32.88,502.92
472,217.88,502.92
473,0.00,502.92
474,201.61,502.92
475,201.61,502.92
476,0.00,502.92
477,80.72,502.92
478,134.80,502.92
479,0.00,502.92
480,217.88,502.92
481,201.32,502.92
482,201.61,502.92
483,80.72,502.92
484,201.32,502.92
485,207.86,502.92
486,80.72,502.92
487,0.00,502.92
488,378.45,502.92
489,224.34,502.92
490,378.45,502.92
491,378.45,502.92
492,207.86,502.92
493,378.82,502.92
494,217.88,502.92
495,224.34,502.92
496,35.01,502.92
497,0.00,502.92
498,224.34,502.92
499,0.00,502.92
