250,255.07,746.08
251,214.42,746.08
252,81.94,746.08
253,64.98,746.08
254,299.86,746.08
255,106.72,746.08
256,0.00,746.08
257,161.17,746.08
258,124.08,746.08
259,0.00,746.08
260,37.15,746.08
261,20.04,746.08
262,0.00,746.08
263,0.00,746.08
264,33.75,746.08
265,0.00,746.08
266,0.00,746.08
267,42.78,746.08
268,208.99,746.08
269,84.07,746.08
270,85.39,746.08
271,105.36,746.08
272,0.00,746.08
273,32.69,746.08
274,201.55,746.08
275,0.00,746.08
276,0.00,746.08
277,41.51,746.08
278,179.94,746.08
279,33.71,746.08
280,334.60,746.08
281,19.95,746.08
282,0.89,746.08
283,641.76,746.08
284,4.47,746.08
285,72.10,746.08
286,57.84,746.08
287,319.12,746.08
288,0.00,746.08
289,259.56,746.08
290,49.19,746.08
291,0.00,746.08
292,290.18,746.08
293,340.34,746.08
294,77.66,746.08
295,0.00,746.08
296,46.43,746.08
297,298.52,746.08
298,40.80,746.08
299,0.00,746.08
300,178.66,746.08
301,76.92,746.08
302,30.95,746.08
303,5.85,746.08
304,34.15,746.08
305,73.15,746.08
306,164.69,746.08
307,183.00,746.08
308,59.35,746.08
309,208.53,746.08
310,213.56,746.08
311,0.00,746.08
312,0.00,746.08
313,223.01,746.08
314,0.00,746.08
315,41.87,746.08
316,228.19,746.08
317,119.59,746.08
318,239.01,746.08
319,7.33,746.08
320,0.00,746.08
321,77.22,746.08
322,43.84,746.08
323,39.09,746.08
324,0.00,746.08
325,102.79,746.08
326,300.79,746.08
327,39.53,746.08
328,242.38,746.08
329,248.39,746.08
330,70.63,746.08
331,83.15,746.08
332,4.96,746.08
333,0.00,746.08
334,144.73,746.08
335,293.52,746.08
336,0.00,746.08
337,105.22,746.08
338,108.86,746.08
339,35.31,746.08
340,176.85,746.08
341,270.43,746.08
342,209.95,746.08
343,57.42,746.08
344,280.06,746.08
345,7.46,746.08
346,19.10,746.08
347,221.33,746.08
348,161.76,746.08
349,245.57,746.08
350,49.91,746.08
351,135.61,746.08
352,52.16,746.08
353,242.52,746.08
354,207.73,746.08
355,222.10,746.08
356,35.38,746.08
357,40.44,746.08
358,71.43,746.08
359,8.51,746.08
360,73.34,746.08
361,0.00,746.08
362,48.02,746.08
363,0.00,746.08
364,10.28,746.08
365,40.37,746.08
366,151.35,746.08
367,23.35,746.08
368,84.56,746.08
369,716.39,746.08
370,0.94,746.08
371,51.16,746.08
372,321.42,746.08
373,0.00,746.08
374,264.14,746.08
375,56.75,746.08
376,0.00,746.08
377,255.41,746.08
378,0.00,746.08
379,33.64,746.08
380,49.72,746.08
381,0.00,746.08
382,34.13,746.08
383,31.26,746.08
384,116.89,746.08
385,0.00,746.08
386,120.74,746.08
387,75.19,746.08
388,139.27,746.08
389,369.33,746.08
390,11.06,746.08
391,306.78,746.08
392,0.00,746.08
393,155.27,746.08
394,39.95,746.08
395,186.69,746.08
396,0.00,746.08
397,88.92,746.08
398,8.42,746.08
399,5.73,746.08
400,44.16,746.08
401,27.85,746.08
402,0.00,746.08
403,206.97,746.08
404,0.00,746.08
405,55.85,746.08
406,0.00,746.08
407,86.82,746.08
408,41.62,746.08
409,0.00,746.08
410,0.00,746.08
411,5.15,746.08
412,173.86,746.08
413,55.58,746.08
414,79.29,746.08
415,10.91,746.08
416,33.12,746.08
417,51.08,746.08
418,209.43,746.08
419,0.00,746.08
420,0.00,746.08
421,31.67,746.08
422,110.36,746.08
423,185.31,746.08
424,114.58,746.08
425,40.26,746.08
426,0.00,746.08
427,299.09,746.08
428,116.00,746.08
429,53.31,746.08
430,56.63,746.08
431,25.68,746.08
432,1.63,746.08
433,37.95,746.08
434,5.32,746.08
435,33.19,746.08
436,0.00,746.08
437,107.08,746.08
438,270.51,746.08
439,0.00,746.08
440,48.03,746.08
441,250.61,746.08
442,253.37,746.08
443,277.49,746.08
444,40.80,746.08
445,0.00,746.08
446,128.13,746.08
447,522.56,746.08
448,0.00,746.08
449,194.22,746.08
450,33.31,746.08
451,0.00,746.08
452,260.85,746.08
453,250.26,746.08
454,43.14,746.08
455,0.00,746.08
456,63.46,746.08
457,0.00,746.08
458,0.65,746.08
459,0.00,746.08
460,229.00,746.08
461,4.73,746.08
462,29.39,746.08
463,0.00,746.08
464,42.79,746.08
465,341.69,746.08
466,0.00,746.08
467,44.85,746.08
468,350.77,746.08
469,348.57,746.08
470,52.01,746.08
471,32.62,746.08
472,33.29,746.08
473,82.89,746.08
474,0.00,746.08
475,4.61,746.08
476,34.23,746.08
477,92.00,746.08
478,6.09,746.08
479,0.00,746.08
480,21.67,746.08
481,478.05,746.08
482,0.00,746.08
483,234.05,746.08
484,129.35,746.08
485,218.90,746.08
486,50.98,746.08
487,80.71,746.08
488,60.37,746.08
489,45.70,746.08
490,0.00,746.08
491,47.52,746.08
492,46.74,746.08
493,41.11,746.08
494,58.39,746.08
495,174.63,746.08
496,215.69,746.08
497,281.64,746.08
498,107.61,746.08
499,0.00,746.08
