146,4.50,480.34
147,32.73,480.34
148,34.17,480.34
149,398.62,480.34
150,184.58,480.34
151,27.22,480.34
152,220.00,480.34
153,31.22,480.34
154,76.52,480.34
155,220.19,480.34
156,418.84,480.34
157,190.15,480.34
158,235.33,480.34
159,48.48,480.34
160,0.00,480.34
161,4.48,480.34
162,0.00,480.34
163,195.22,480.34
164,103.90,480.34
165,33.68,480.34
166,286.17,480.34
167,271.91,480.34
168,90.67,480.34
169,4.83,480.34
170,32.25,480.34
171,54.60,480.34
172,104.85,480.34
173,41.51,480.34
174,148.19,480.34
175,177.93,480.34
176,65.08,480.34
177,45.56,480.34
178,187.48,480.34
179,0.00,480.34
180,7.99,480.34
181,215.45,480.34
182,152.83,480.34
183,227.15,480.34
184,32.46,480.34
185,32.90,480.34
186,202.94,480.34
187,39.54,480.34
188,75.62,480.34
189,41.79,480.34
190,0.00,480.34
191,0.00,480.34
192,4.51,480.34
193,210.39,480.34
194,81.49,480.34
195,58.45,480.34
196,34.28,480.34
197,240.77,480.34
198,0.00,480.34
199,45.71,480.34
200,99.97,480.34
201,273.82,480.34
202,304.06,480.34
203,6.66,480.34
204,44.35,480.34
205,0.00,480.34
206,294.24,480.34
207,0.00,480.34
208,0.00,480.34
209,226.65,480.34
210,0.00,480.34
211,176.77,480.34
212,239.97,480.34
213,0.00,480.34
214,99.77,480.34
215,41.13,480.34
216,0.75,480.34
217,41.22,480.34
218,0.00,480.34
219,238.09,480.34
220,39.67,480.34
221,61.22,480.34
222,216.69,480.34
223,0.00,480.34
224,0.00,480.34
225,283.84,480.34
226,4.95,480.34
227,250.90,480.34
228,34.91,480.34
229,50.19,480.34
230,0.00,480.34
231,221.17,480.34
232,60.17,480.34
233,37.17,480.34
234,276.48,480.34
235,0.00,480.34
236,0.92,480.34
237,0.00,480.34
238,339.05,480.34
239,214.18,480.34
240,80.88,480.34
241,0.00,480.34
242,56.59,480.34
243,302.92,480.34
244,34.97,480.34
245,199.72,480.34
246,54.95,480.34
247,33.59,480.34
248,644.92,644.92
249,37.93,644.92
250,362.59,644.92
251,26.49,644.92
252,61.12,644.92
253,0.00,644.92
254,0.00,644.92
255,239.65,644.92
256,297.25,644.92
257,29.62,644.92
258,124.46,644.92
259,44.74,644.92
260,188.03,644.92
261,110.28,644.92
262,0.00,644.92
263,0.00,644.92
264,211.80,644.92
265,0.00,644.92
266,79.05,644.92
267,215.20,644.92
268,251.64,644.92
269,264.14,644.92
270,331.70,644.92
271,43.81,644.92
272,40.34,644.92
273,0.00,644.92
274,220.75,644.92
275,35.35,644.92
276,200.38,644.92
277,0.00,644.92
278,20.74,644.92
279,255.30,644.92
280,44.24,644.92
281,0.00,644.92
282,85.94,644.92
283,270.31,644.92
284,47.40,644.92
285,164.35,644.92
286,141.14,644.92
287,0.00,644.92
288,0.00,644.92
289,61.70,644.92
290,32.77,644.92
291,54.14,644.92
292,218.84,644.92
293,0.00,644.92
294,38.94,644.92
295,39.46,644.92
296,22.78,644.92
297,45.98,644.92
298,0.00,644.92
299,158.71,644.92
300,16.43,644.92
301,4.47,644.92
302,0.00,644.92
303,267.72,644.92
304,0.00,644.92
305,201.40,644.92
306,34.52,644.92
307,41.51,644.92
308,26.31,644.92
309,206.17,644.92
310,130.73,644.92
311,34.31,644.92
312,0.00,644.92
313,0.00,644.92
314,224.51,644.92
315,193.21,644.92
316,72.33,644.92
317,32.71,644.92
318,5.03,644.92
319,0.00,644.92
320,45.76,644.92
321,51.10,644.92
322,199.09,644.92
323,44.88,644.92
324,195.11,644.92
325,284.79,644.92
326,7.21,644.92
327,202.59,644.92
328,29.94,644.92
329,10.50,644.92
330,48.40,644.92
331,6.41,644.92
332,76.32,644.92
333,78.71,644.92
334,0.00,644.92
335,0.00,644.92
336,45.75,644.92
337,271.57,644.92
338,242.67,644.92
339,225.41,644.92
340,0.62,644.92
341,228.47,644.92
342,274.07,644.92
343,49.50,644.92
344,4.69,644.92
345,0.00,644.92
346,219.72,644.92
347,50.55,644.92
348,66.81,644.92
349,0.00,644.92
350,213.39,644.92
351,37.25,644.92
352,0.00,644.92
353,4.80,644.92
354,72.92,644.92
355,222.56,644.92
356,37.66,644.92
357,59.27,644.92
358,9.97,644.92
359,316.42,644.92
360,43.41,644.92
361,105.69,644.92
362,90.61,644.92
363,43.00,644.92
364,0.00,644.92
365,5.05,644.92
366,0.00,644.92
367,63.60,644.92
368,32.79,644.92
369,218.59,644.92
370,33.37,644.92
371,0.00,644.92
372,44.93,644.92
373,1.01,644.92
374,218.04,644.92
375,0.00,644.92
376,107.38,644.92
377,0.00,644.92
378,42.20,644.92
379,256.39,644.92
380,77.16,644.92
381,0.00,644.92
382,0.00,644.92
383,7.55,644.92
384,270.41,644.92
385,8.05,644.92
386,5.55,644.92
387,342.97,644.92
388,88.78,644.92
389,34.30,644.92
390,215.33,644.92
391,7.49,644.92
392,107.60,644.92
393,111.85,644.92
394,251.99,644.92
395,54.85,644.92
396,246.08,644.92
397,259.51,644.92
398,41.65,644.92
399,0.00,644.92
400,45.71,644.92
401,53.42,644.92
402,163.56,644.92
403,0.00,644.92
404,0.00,644.92
405,276.00,644.92
406,256.12,644.92
407,0.00,644.92
408,223.40,644.92
409,38.17,644.92
410,0.00,644.92
411,0.00,644.92
412,0.00,644.92
413,0.00,644.92
414,0.00,644.92
415,56.99,644.92
416,81.95,644.92
417,222.10,644.92
418,0.00,644.92
419,43.24,644.92
420,48.18,644.92
421,50.39,644.92
422,62.42,644.92
423,33.30,644.92
424,360.93,644.92
425,245.43,644.92
426,91.28,644.92
427,0.81,644.92
428,0.00,644.92
429,283.62,644.92
430,0.00,644.92
431,0.00,644.92
432,4.71,644.92
433,221.72,644.92
434,0.00,644.92
435,273.17,644.92
436,0.00,644.92
437,283.50,644.92
438,0.00,644.92
439,0.00,644.92
440,113.81,644.92
441,254.53,644.92
442,7.78,644.92
443,87.54,644.92
444,65.50,644.92
445,62.68,644.92
446,46.74,644.92
447,0.00,644.92
448,217.34,644.92
449,56.15,644.92
450,76.92,644.92
451,32.81,644.92
452,0.00,644.92
453,75.40,644.92
454,4.66,644.92
455,0.00,644.92
456,41.81,644.92
457,211.76,644.92
458,53.29,644.92
459,0.00,644.92
460,93.21,644.92
461,4.63,644.92
462,280.90,644.92
463,328.35,644.92
464,50.99,644.92
465,107.38,644.92
466,51.53,644.92
467,0.00,644.92
468,0.00,644.92
469,0.00,644.92
470,5.71,644.92
471,122.70,644.92
472,79.21,644.92
473,0.00,644.92
474,311.22,644.92
475,203.92,644.92
476,42.55,644.92
477,35.44,644.92
478,33.89,644.92
479,34.18,644.92
480,36.99,644.92
481,0.00,644.92
482,81.21,644.92
483,36.03,644.92
484,43.39,644.92
485,47.73,644.92
486,0.00,644.92
487,26.79,644.92
488,73.53,644.92
489,62.45,644.92
490,0.00,644.92
491,101.76,644.92
492,238.77,644.92
493,184.36,644.92
494,7.13,644.92
495,280.21,644.92
496,37.97,644.92
497,353.51,644.92
498,0.00,644.92
499,264.21,644.92
