128,346.60,360.83
129,350.31,360.83
130,132.50,360.83
131,96.76,360.83
132,342.37,360.83
133,96.76,360.83
134,346.60,360.83
135,20.31,360.83
136,337.51,360.83
137,20.31,360.83
138,359.90,360.83
139,345.37,360.83
140,20.31,360.83
141,347.07,360.83
142,132.50,360.83
143,59.24,360.83
144,244.47,360.83
145,350.31,360.83
146,59.24,360.83
147,347.07,360.83
148,37.43,360.83
149,345.37,360.83
150,345.66,360.83
151,20.31,360.83
152,346.60,360.83
153,347.07,360.83
154,134.71,360.83
155,350.31,360.83
156,244.47,360.83
157,59.24,360.83
158,96.76,360.83
159,59.24,360.83
160,337.51,360.83
161,345.66,360.83
162,345.37,360.83
163,134.71,360.83
164,359.90,360.83
165,132.50,360.83
166,244.47,360.83
167,132.50,360.83
168,342.37,360.83
169,131.58,360.83
170,347.07,360.83
171,134.71,360.83
172,59.24,360.83
173,59.24,360.83
174,345.66,360.83
175,244.47,360.83
176,345.37,360.83
177,37.43,360.83
178,96.76,360.83
179,346.60,360.83
180,350.31,360.83
181,134.71,360.83
182,20.31,360.83
183,59.24,360.83
184,59.24,360.83
185,59.24,360.83
186,345.66,360.83
187,346.60,360.83
188,347.07,360.83
189,346.60,360.83
190,96.76,360.83
191,132.50,360.83
192,342.37,360.83
193,347.07,360.83
194,346.60,360.83
195,346.60,360.83
196,347.07,360.83
197,342.37,360.83
198,59.24,360.83
199,345.37,360.83
200,37.43,360.83
201,244.47,360.83
202,37.43,360.83
203,345.37,360.83
204,37.43,360.83
205,96.76,360.83
206,337.51,360.83
207,244.47,360.83
208,347.07,360.83
209,134.71,360.83
210,346.60,360.83
211,347.07,360.83
212,37.43,360.83
213,345.37,360.83
214,337.51,360.83
215,345.66,360.83
216,342.37,360.83
217,337.51,360.83
218,132.50,360.83
219,337.51,360.83
220,37.43,360.83
221,345.66,360.83
222,346.60,360.83
223,346.60,360.83
224,346.60,360.83
225,59.24,360.83
226,131.58,360.83
227,359.90,360.83
228,37.43,360.83
229,342.37,360.83
230,342.37,360.83
231,244.47,360.83
232,346.60,360.83
233,244.47,360.83
234,134.71,360.83
235,342.37,360.83
236,345.37,360.83
237,342.37,360.83
238,345.66,360.83
239,59.24,360.83
240,244.47,360.83
241,359.90,360.83
242,59.24,360.83
243,96.76,360.83
244,347.07,360.83
245,350.31,360.83
246,244.47,360.83
247,345.37,360.83
248,131.58,360.83
249,96.76,360.83
250,59.24,360.83
251,359.90,360.83
252,359.90,360.83
253,337.51,360.83
254,345.37,360.83
255,359.90,360.83
256,359.90,360.83
257,359.90,360.83
258,37.43,360.83
259,347.07,360.83
260,346.60,360.83
261,131.58,360.83
262,345.37,360.83
263,347.07,360.83
264,131.58,360.83
265,347.07,360.83
266,345.66,360.83
267,59.24,360.83
268,347.07,360.83
269,359.90,360.83
270,37.43,360.83
271,359.90,360.83
272,345.37,360.83
273,347.07,360.83
274,37.43,360.83
275,37.43,360.83
276,59.24,360.83
277,131.58,360.83
278,131.58,360.83
279,20.31,360.83
280,346.60,360.83
281,37.43,360.83
282,37.43,360.83
283,345.37,360.83
284,350.31,360.83
285,134.71,360.83
286,350.31,360.83
287,347.07,360.83
288,345.66,360.83
289,132.50,360.83
290,131.58,360.83
291,345.66,360.83
292,345.66,360.83
293,37.43,360.83
294,342.37,360.83
295,132.50,360.83
296,96.76,360.83
297,244.47,360.83
298,347.07,360.83
299,345.37,360.83
300,59.24,360.83
301,345.37,360.83
302,345.37,360.83
303,347.07,360.83
304,134.71,360.83
305,359.90,360.83
306,131.58,360.83
307,342.37,360.83
308,244.47,360.83
309,346.60,360.83
310,342.37,360.83
311,131.58,360.83
312,132.50,360.83
313,244.47,360.83
314,96.76,360.83
315,244.47,360.83
316,132.50,360.83
317,359.90,360.83
318,134.71,360.83
319,131.58,360.83
320,345.66,360.83
321,59.24,360.83
322,345.66,360.83
323,345.37,360.83
324,96.76,360.83
325,350.31,360.83
326,96.76,360.83
327,350.31,360.83
328,337.51,360.83
329,347.07,360.83
330,134.71,360.83
331,20.31,360.83
332,131.58,360.83
333,37.43,360.83
334,350.31,360.83
335,59.24,360.83
336,347.07,360.83
337,346.60,360.83
338,132.50,360.83
339,337.51,360.83
340,359.90,360.83
341,346.60,360.83
342,345.37,360.83
343,359.90,360.83
344,345.66,360.83
345,131.58,360.83
346,345.37,360.83
347,350.31,360.83
348,350.31,360.83
349,96.76,360.83
350,37.43,360.83
351,359.90,360.83
352,350.31,360.83
353,350.31,360.83
354,37.43,360.83
355,342.37,360.83
356,346.60,360.83
357,346.60,360.83
358,345.37,360.83
359,345.66,360.83
360,337.51,360.83
361,342.37,360.83
362,20.31,360.83
363,131.58,360.83
364,345.37,360.83
365,20.31,360.83
366,345.37,360.83
367,359.90,360.83
368,350.31,360.83
369,347.07,360.83
370,244.47,360.83
371,347.07,360.83
372,37.43,360.83
373,96.76,360.83
374,134.71,360.83
375,346.60,360.83
376,342.37,360.83
377,347.07,360.83
378,20.31,360.83
379,346.60,360.83
380,59.24,360.83
381,345.37,360.83
382,20.31,360.83
383,244.47,360.83
384,132.50,360.83
385,337.51,360.83
386,345.37,360.83
387,342.37,360.83
388,342.37,360.83
389,244.47,360.83
390,59.24,360.83
391,347.07,360.83
392,96.76,360.83
393,20.31,360.83
394,347.07,360.83
395,131.58,360.83
396,350.31,360.83
397,244.47,360.83
398,96.76,360.83
399,134.71,360.83
400,342.37,360.83
401,345.37,360.83
402,134.71,360.83
403,20.31,360.83
404,345.37,360.83
405,350.31,360.83
406,134.71,360.83
407,359.90,360.83
408,345.66,360.83
409,59.24,360.83
410,337.51,360.83
411,131.58,360.83
412,347.07,360.83
413,350.31,360.83
414,337.51,360.83
415,337.51,360.83
416,59.24,360.83
417,59.24,360.83
418,96.76,360.83
419,345.37,360.83
420,132.50,360.83
421,350.31,360.83
422,345.37,360.83
423,342.37,360.83
424,37.43,360.83
425,132.50,360.83
426,132.50,360.83
427,345.66,360.83
428,132.50,360.83
429,132.50,360.83
430,347.07,360.83
431,342.37,360.83
432,244.47,360.83
433,342.37,360.83
434,337.51,360.83
435,20.31,360.83
436,346.60,360.83
437,346.60,360.83
438,20.31,360.83
439,337.51,360.83
440,346.60,360.83
441,20.31,360.83
442,345.37,360.83
443,347.07,360.83
444,132.50,360.83
445,345.66,360.83
446,244.47,360.83
447,131.58,360.83
448,359.90,360.83
449,345.37,360.83
450,132.50,360.83
451,345.37,360.83
452,337.51,360.83
453,346.60,360.83
454,131.58,360.83
455,359.90,360.83
456,347.07,360.83
457,244.47,360.83
458,134.71,360.83
459,342.37,360.83
460,345.37,360.83
461,20.31,360.83
462,345.66,360.83
463,59.24,360.83
464,347.07,360.83
465,359.90,360.83
466,37.43,360.83
467,359.90,360.83
468,134.71,360.83
469,347.07,360.83
470,342.37,360.83
471,359.90,360.83
472,347.07,360.83
473,342.37,360.83
474,134.71,360.83
475,347.07,360.83
476,346.60,360.83
477,350.31,360.83
478,59.24,360.83
479,37.43,360.83
480,37.43,360.83
481,134.71,360.83
482,359.90,360.83
483,345.37,360.83
484,20.31,360.83
485,345.37,360.83
486,20.31,360.83
487,20.31,360.83
488,20.31,360.83
489,96.76,360.83
490,345.66,360.83
491,350.31,360.83
492,347.07,360.83
493,346.60,360.83
494,132.50,360.83
495,134.71,360.83
496,345.66,360.83
497,337.51,360.83
498,350.31,360.83
499,20.31,360.83
