178,131.67,734.44
179,504.27,734.44
180,0.00,734.44
181,204.12,734.44
182,205.10,734.44
183,0.00,734.44
184,130.65,734.44
185,385.28,734.44
186,385.28,734.44
187,204.12,734.44
188,118.63,734.44
189,17.12,734.44
190,34.02,734.44
191,0.00,734.44
192,17.12,734.44
193,385.28,734.44
194,118.63,734.44
195,304.88,734.44
196,17.12,734.44
197,130.65,734.44
198,210.24,734.44
199,31.63,734.44
200,130.65,734.44
201,118.63,734.44
202,204.12,734.44
203,88.89,734.44
204,504.27,734.44
205,131.67,734.44
206,0.00,734.44
207,504.27,734.44
208,504.27,734.44
209,204.12,734.44
210,210.24,734.44
211,0.00,734.44
212,205.10,734.44
213,118.63,734.44
214,204.12,734.44
215,118.63,734.44
216,204.12,734.44
217,88.89,734.44
218,385.28,734.44
219,385.28,734.44
220,0.00,734.44
221,0.00,734.44
222,0.00,734.44
223,34.02,734.44
224,205.10,734.44
225,118.63,734.44
226,0.00,734.44
227,504.27,734.44
228,130.65,734.44
229,205.10,734.44
230,0.00,734.44
231,131.67,734.44
232,34.02,734.44
233,31.63,734.44
234,210.24,734.44
235,88.89,734.44
236,385.28,734.44
237,131.67,734.44
238,118.63,734.44
239,0.00,734.44
240,0.00,734.44
241,17.12,734.44
242,88.89,734.44
243,31.63,734.44
244,31.63,734.44
245,0.00,734.44
246,130.65,734.44
247,130.65,734.44
248,385.28,734.44
249,304.88,734.44
250,17.12,734.44
251,504.27,734.44
252,304.88,734.44
253,0.00,734.44
254,131.67,734.44
255,118.63,734.44
256,204.12,734.44
257,205.10,734.44
258,0.00,734.44
259,0.00,734.44
260,31.63,734.44
261,0.00,734.44
262,204.12,734.44
263,385.28,734.44
264,17.12,734.44
265,130.65,734.44
266,34.02,734.44
267,0.00,734.44
268,205.10,734.44
269,504.27,734.44
270,17.12,734.44
271,385.28,734.44
272,0.00,734.44
273,210.24,734.44
274,0.00,734.44
275,31.63,734.44
276,385.28,734.44
277,504.27,734.44
278,0.00,734.44
279,34.02,734.44
280,31.63,734.44
281,210.24,734.44
282,131.67,734.44
283,130.65,734.44
284,31.63,734.44
285,130.65,734.44
286,34.02,734.44
287,504.27,734.44
288,504.27,734.44
289,504.27,734.44
290,0.00,734.44
291,0.00,734.44
292,118.63,734.44
293,0.00,734.44
294,204.12,734.44
295,31.63,734.44
296,118.63,734.44
297,385.28,734.44
298,385.28,734.44
299,17.12,734.44
300,204.12,734.44
301,0.00,734.44
302,118.63,734.44
303,34.02,734.44
304,131.67,734.44
305,131.67,734.44
306,34.02,734.44
307,204.12,734.44
308,118.63,734.44
309,31.63,734.44
310,210.24,734.44
311,130.65,734.44
312,204.12,734.44
313,17.12,734.44
314,131.67,734.44
315,210.24,734.44
316,130.65,734.44
317,130.65,734.44
318,385.28,734.44
319,31.63,734.44
320,204.12,734.44
321,0.00,734.44
322,17.12,734.44
323,118.63,734.44
324,0.00,734.44
325,205.10,734.44
326,118.63,734.44
327,204.12,734.44
328,205.10,734.44
329,0.00,734.44
330,34.02,734.44
331,34.02,734.44
332,385.28,734.44
333,31.63,734.44
334,131.67,734.44
335,205.10,734.44
336,385.28,734.44
337,304.88,734.44
338,34.02,734.44
339,204.12,734.44
340,31.63,734.44
341,88.89,734.44
342,205.10,734.44
343,130.65,734.44
344,31.63,734.44
345,0.00,734.44
346,31.63,734.44
347,304.88,734.44
348,118.63,734.44
349,385.28,734.44
350,130.65,734.44
351,385.28,734.44
352,131.67,734.44
353,130.65,734.44
354,34.02,734.44
355,0.00,734.44
356,204.12,734.44
357,0.00,734.44
358,34.02,734.44
359,0.00,734.44
360,31.63,734.44
361,0.00,734.44
362,0.00,734.44
363,17.12,734.44
364,0.00,734.44
365,130.65,734.44
366,385.28,734.44
367,31.63,734.44
368,0.00,734.44
369,17.12,734.44
370,304.88,734.44
371,0.00,734.44
372,118.63,734.44
373,504.27,734.44
374,204.12,734.44
375,504.27,734.44
376,210.24,734.44
377,205.10,734.44
378,304.88,734.44
379,34.02,734.44
380,88.89,734.44
381,131.67,734.44
382,0.00,734.44
383,0.00,734.44
384,504.27,734.44
385,210.24,734.44
386,385.28,734.44
387,0.00,734.44
388,88.89,734.44
389,205.10,734.44
390,88.89,734.44
391,17.12,734.44
392,17.12,734.44
393,130.65,734.44
394,304.88,734.44
395,34.02,734.44
396,34.02,734.44
397,131.67,734.44
398,118.63,734.44
399,385.28,734.44
400,0.00,734.44
401,34.02,734.44
402,130.65,734.44
403,304.88,734.44
404,130.65,734.44
405,17.12,734.44
406,34.02,734.44
407,88.89,734.44
408,88.89,734.44
409,210.24,734.44
410,304.88,734.44
411,0.00,734.44
412,210.24,734.44
413,385.28,734.44
414,0.00,734.44
415,31.63,734.44
416,34.02,734.44
417,0.00,734.44
418,0.00,734.44
419,204.12,734.44
420,304.88,734.44
421,31.63,734.44
422,385.28,734.44
423,504.27,734.44
424,504.27,734.44
425,131.67,734.44
426,0.00,734.44
427,0.00,734.44
428,0.00,734.44
429,130.65,734.44
430,31.63,734.44
431,304.88,734.44
432,131.67,734.44
433,31.63,734.44
434,210.24,734.44
435,504.27,734.44
436,131.67,734.44
437,131.67,734.44
438,31.63,734.44
439,131.67,734.44
440,34.02,734.44
441,504.27,734.44
442,131.67,734.44
443,204.12,734.44
444,210.24,734.44
445,131.67,734.44
446,304.88,734.44
447,205.10,734.44
448,304.88,734.44
449,0.00,734.44
450,31.63,734.44
451,34.02,734.44
452,0.00,734.44
453,204.12,734.44
454,131.67,734.44
455,0.00,734.44
456,0.00,734.44
457,504.27,734.44
458,205.10,734.44
459,0.00,734.44
460,118.63,734.44
461,31.63,734.44
462,385.28,734.44
463,385.28,734.44
464,204.12,734.44
465,205.10,734.44
466,385.28,734.44
467,504.27,734.44
468,0.00,734.44
469,31.63,734.44
470,0.00,734.44
471,0.00,734.44
472,0.00,734.44
473,205.10,734.44
474,204.12,734.44
475,385.28,734.44
476,385.28,734.44
477,118.63,734.44
478,34.02,734.44
479,204.12,734.44
480,0.00,734.44
481,0.00,734.44
482,118.63,734.44
483,0.00,734.44
484,0.00,734.44
485,304.88,734.44
486,205.10,734.44
487,131.67,734.44
488,131.67,734.44
489,304.88,734.44
490,0.00,734.44
491,0.00,734.44
492,31.63,734.44
493,17.12,734.44
494,88.89,734.44
495,504.27,734.44
496,204.12,734.44
497,210.24,734.44
498,34.02,734.44
499,0.00,734.44
500,131.67,734.44
