180,0.00,785.62
181,212.28,785.62
182,33.25,785.62
183,77.36,785.62
184,4.80,785.62
185,35.88,785.62
186,200.85,785.62
187,81.92,785.62
188,185.86,785.62
189,59.05,785.62
190,0.00,785.62
191,294.68,785.62
192,0.00,785.62
193,262.62,785.62
194,48.03,785.62
195,6.74,785.62
196,39.10,785.62
197,1.13,785.62
198,1.23,785.62
199,42.84,785.62
200,247.15,785.62
201,0.00,785.62
202,50.13,785.62
203,4.76,785.62
204,269.83,785.62
205,0.00,785.62
206,29.76,785.62
207,37.68,785.62
208,47.20,785.62
209,74.59,785.62
210,41.75,785.62
211,37.67,785.62
212,50.67,785.62
213,57.72,785.62
214,0.00,785.62
215,75.38,785.62
216,8.35,785.62
217,54.85,785.62
218,138.02,785.62
219,277.02,785.62
220,0.00,785.62
221,59.78,785.62
222,232.81,785.62
223,204.25,785.62
224,104.68,785.62
225,0.00,785.62
226,0.00,785.62
227,54.19,785.62
228,215.14,785.62
229,217.34,785.62
230,247.33,785.62
231,0.00,785.62
232,53.49,785.62
233,75.40,785.62
234,0.00,785.62
235,229.59,785.62
236,0.00,785.62
237,33.72,785.62
238,249.86,785.62
239,34.25,785.62
240,96.83,785.62
241,131.46,785.62
242,104.69,785.62
243,155.22,785.62
244,221.56,785.62
245,340.40,785.62
246,202.88,785.62
247,0.00,785.62
248,0.00,785.62
249,0.00,785.62
250,5.05,785.62
251,226.31,785.62
252,30.06,785.62
253,31.40,785.62
254,32.79,785.62
255,204.48,785.62
256,0.00,785.62
257,0.00,785.62
258,236.16,785.62
259,38.81,785.62
260,158.63,785.62
261,266.35,785.62
262,120.39,785.62
263,299.77,785.62
264,0.00,785.62
265,229.04,785.62
266,82.77,785.62
267,0.00,785.62
268,39.92,785.62
269,52.23,785.62
270,35.05,785.62
271,0.00,785.62
272,0.00,785.62
273,44.57,785.62
274,44.35,785.62
275,0.00,785.62
276,0.00,785.62
277,228.18,785.62
278,231.30,785.62
279,208.71,785.62
280,1.34,785.62
281,0.00,785.62
282,170.70,785.62
283,0.00,785.62
284,87.08,785.62
285,369.86,785.62
286,39.21,785.62
287,42.67,785.62
288,74.23,785.62
289,285.01,785.62
290,249.78,785.62
291,252.90,785.62
292,95.06,785.62
293,251.98,785.62
294,42.49,785.62
295,246.19,785.62
296,64.62,785.62
297,0.00,785.62
298,0.00,785.62
299,214.85,785.62
300,255.80,785.62
301,0.00,785.62
302,8.77,785.62
303,251.66,785.62
304,200.46,785.62
305,34.31,785.62
306,0.00,785.62
307,57.51,785.62
308,0.00,785.62
309,194.56,785.62
310,43.46,785.62
311,105.10,785.62
312,109.18,785.62
313,33.97,785.62
314,0.00,785.62
315,45.31,785.62
316,8.44,785.62
317,242.83,785.62
318,77.35,785.62
319,235.49,785.62
320,256.75,785.62
321,38.60,785.62
322,275.11,785.62
323,5.12,785.62
324,0.00,785.62
325,0.00,785.62
326,0.00,785.62
327,7.91,785.62
328,0.00,785.62
329,58.31,785.62
330,217.34,785.62
331,43.31,785.62
332,0.00,785.62
333,93.74,785.62
334,0.00,785.62
335,317.89,785.62
336,191.50,785.62
337,297.23,785.62
338,331.61,785.62
339,142.80,785.62
340,205.51,785.62
341,108.57,785.62
342,42.82,785.62
343,285.92,785.62
344,282.16,785.62
345,7.11,785.62
346,0.00,785.62
347,441.50,785.62
348,32.84,785.62
349,153.00,785.62
350,222.74,785.62
351,0.00,785.62
352,0.00,785.62
353,0.00,785.62
354,0.00,785.62
355,50.27,785.62
356,61.61,785.62
357,0.00,785.62
358,420.90,785.62
359,274.91,785.62
360,50.27,785.62
361,60.25,785.62
362,54.32,785.62
363,0.00,785.62
364,275.88,785.62
365,0.00,785.62
366,62.02,785.62
367,32.69,785.62
368,0.00,785.62
369,80.12,785.62
370,39.17,785.62
371,0.00,785.62
372,0.00,785.62
373,33.97,785.62
374,49.98,785.62
375,92.22,785.62
376,80.04,785.62
377,0.00,785.62
378,32.71,785.62
379,0.00,785.62
380,173.64,785.62
381,268.39,785.62
382,5.76,785.62
383,0.00,785.62
384,0.00,785.62
385,65.69,785.62
386,0.00,785.62
387,214.46,785.62
388,0.00,785.62
389,229.55,785.62
390,0.00,785.62
391,0.00,785.62
392,266.41,785.62
393,33.14,785.62
394,216.98,785.62
395,0.00,785.62
396,80.39,785.62
397,342.68,785.62
398,57.45,785.62
399,47.24,785.62
400,49.50,785.62
401,0.76,785.62
402,11.14,785.62
403,46.32,785.62
404,70.79,785.62
405,149.48,785.62
406,243.01,785.62
407,0.00,785.62
408,92.69,785.62
409,0.00,785.62
410,0.00,785.62
411,0.00,785.62
412,341.94,785.62
413,6.82,785.62
414,35.39,785.62
415,32.94,785.62
416,73.65,785.62
417,267.58,785.62
418,84.00,785.62
419,20.85,785.62
420,49.70,785.62
421,144.83,785.62
422,107.26,785.62
423,39.71,785.62
424,35.48,785.62
425,49.57,785.62
426,272.86,785.62
427,270.14,785.62
428,266.41,785.62
429,178.39,785.62
430,0.00,785.62
431,4.74,785.62
432,284.00,785.62
433,0.00,785.62
434,84.66,785.62
435,288.85,785.62
436,211.32,785.62
437,59.70,785.62
438,0.00,785.62
439,266.48,785.62
440,329.31,785.62
441,35.06,785.62
442,4.97,785.62
443,0.00,785.62
444,0.00,785.62
445,0.00,785.62
446,0.00,785.62
447,38.36,785.62
448,237.02,785.62
449,66.26,785.62
450,0.00,785.62
451,231.63,785.62
452,0.00,785.62
453,0.00,785.62
454,0.00,785.62
455,48.87,785.62
456,13.45,785.62
457,123.52,785.62
458,204.11,785.62
459,44.06,785.62
460,294.02,785.62
461,80.70,785.62
462,112.92,785.62
463,201.83,785.62
464,75.55,785.62
465,52.63,785.62
466,217.34,785.62
467,80.13,785.62
468,52.55,785.62
469,208.74,785.62
470,0.72,785.62
471,52.55,785.62
472,0.00,785.62
473,0.00,785.62
474,33.40,785.62
475,72.35,785.62
476,0.00,785.62
477,266.38,785.62
478,11.40,785.62
479,293.14,785.62
480,92.30,785.62
481,244.18,785.62
482,0.00,785.62
483,35.86,785.62
484,50.33,785.62
485,7.34,785.62
486,0.00,785.62
487,62.41,785.62
488,250.67,785.62
489,62.59,785.62
490,0.00,785.62
491,4.58,785.62
492,256.17,785.62
493,233.95,785.62
494,65.13,785.62
495,0.00,785.62
496,0.00,785.62
497,0.00,785.62
498,248.98,785.62
499,288.33,785.62
